content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_8180f9c9cbf0,client_3fdba35f04,1,train,0.24159414854676536,0.31697701016345664,0.3852316325405777,random_forest,0.3852316325405777
content_caff51984338,client_e629fa6598,1,train,0.4081682115303451,0.5569860494845802,0.5428250710449598,random_forest,0.5428250710449598
content_9484b0bf3da3,client_19581e27de,0,train,0.30224851299043215,0.21985691995838788,0.24356133175252037,random_forest,0.24356133175252037
content_b9104a222d01,client_f369cb89fc,1,train,0.4486139696843803,0.47702300426135946,0.5272403711582456,random_forest,0.5272403711582456
content_d99c66ea5462,client_d4735e3a26,0,test,0.14096889844001095,0.47702300426135946,0.2986182604333114,random_forest,0.2986182604333114
content_ea379287633b,client_6208ef0f77,1,train,0.5611645539349598,0.6940242199329687,0.6679849901468268,random_forest,0.6679849901468268
content_d5d3c2e98937,client_f74efabef1,1,test,0.5518130351038979,0.6940242199329687,0.6205848117260128,random_forest,0.6205848117260128
content_685de0e3b7cb,client_f369cb89fc,0,train,0.7641275729038646,0.6940242199329687,0.6600301623548753,random_forest,0.6600301623548753
content_d20b4e742dc6,client_19581e27de,1,train,0.7940470533608157,0.6940242199329687,0.6998025623914284,random_forest,0.6998025623914284
content_d512773c9590,client_3fdba35f04,1,train,0.7862821185999596,0.6940242199329687,0.6934396195291483,random_forest,0.6934396195291483
content_9042a5355ff7,client_624b60c58c,1,train,0.5394877859727111,0.47702300426135946,0.612438438334726,random_forest,0.612438438334726
content_6bc2ec5f6061,client_a88a7902cb,1,train,0.6032940936863797,0.47702300426135946,0.5215464432090975,random_forest,0.5215464432090975
content_95d488a56079,client_f74efabef1,0,test,0.4831000895266732,0.6940242199329687,0.6046362015513964,random_forest,0.6046362015513964
content_db4fa641ed85,client_e29c9c180c,0,train,0.15201545386678147,0.010580421368477139,0.012679129483215989,random_forest,0.012679129483215989
content_ced59bb3a1a6,client_d4735e3a26,0,test,0.12787668128407828,0.22695961157258776,0.1669316912883786,random_forest,0.1669316912883786
content_241a64ee5264,client_19581e27de,0,train,0.5067175412844594,0.524834131409921,0.4417087554251187,random_forest,0.4417087554251187
content_1899e63c5e5d,client_e29c9c180c,0,train,0.3083152441639562,0.47702300426135946,0.39876419956004305,random_forest,0.39876419956004305
content_1e53ea7dbee8,client_6208ef0f77,0,train,0.6104558550397704,0.6940242199329687,0.6130948709093395,random_forest,0.6130948709093395
content_b17dd18b28df,client_19581e27de,0,train,0.40693794592902116,0.21985691995838788,0.3074869446553861,random_forest,0.3074869446553861
content_5607fec5d7db,client_f369cb89fc,1,train,0.47948156372719963,0.47702300426135946,0.558315099373839,random_forest,0.558315099373839
content_f0fe2fb240b3,client_19581e27de,0,train,0.6228407245539872,0.524834131409921,0.5520484374805078,random_forest,0.5520484374805078
content_dea0d86223f3,client_8527a891e2,0,train,0.737792338412566,0.47702300426135946,0.61282441018564,random_forest,0.61282441018564
content_2a9c18d54fdf,client_d029fa3a95,1,train,0.6784297002118076,0.6940242199329687,0.6961975199159829,random_forest,0.6961975199159829
content_7edbff0f64f6,client_19581e27de,0,train,0.5196081430519145,0.21985691995838788,0.3440951916377799,random_forest,0.3440951916377799
content_16788821b64a,client_e629fa6598,1,train,0.3244783016812902,0.5569860494845802,0.5663052996412578,random_forest,0.5663052996412578
content_ec6fce716c78,client_4e07408562,0,train,0.4722309633116107,0.5569860494845802,0.4922245073721417,random_forest,0.4922245073721417
content_9f96edc42b03,client_3fdba35f04,1,train,0.8737769303682104,0.6940242199329687,0.7916926960410215,random_forest,0.7916926960410215
content_5458b7cf0d93,client_19581e27de,1,train,0.6570355726672141,0.524834131409921,0.6518114599264697,random_forest,0.6518114599264697
content_b1522b7b78cf,client_19581e27de,0,train,0.262541021289914,0.21985691995838788,0.19571460464940355,random_forest,0.19571460464940355
content_0c6e9f332513,client_6208ef0f77,1,train,0.6574273251347879,0.6940242199329687,0.7261150743222511,random_forest,0.7261150743222511
content_673a94d2fb58,client_19581e27de,1,train,0.3339204148363762,0.44849206731559693,0.46008494306150655,random_forest,0.46008494306150655
content_998f6f88784c,client_f74efabef1,1,test,0.6982658717631328,0.6940242199329687,0.7554142229860478,random_forest,0.7554142229860478
content_2aaf95ecd542,client_19581e27de,0,train,0.3668396163639684,0.21985691995838788,0.2962493435074693,random_forest,0.2962493435074693
content_abfa53fe7911,client_e629fa6598,1,train,0.4938464269595906,0.5569860494845802,0.48873658089998123,random_forest,0.48873658089998123
content_48724397d104,client_d4735e3a26,1,test,0.32394608888639576,0.524834131409921,0.4468468589334894,random_forest,0.4468468589334894
content_56678f8baf9f,client_3fdba35f04,1,train,0.766112082561768,0.6940242199329687,0.7712700533892322,random_forest,0.7712700533892322
content_b85fd20a1e08,client_19581e27de,0,train,0.575861493882335,0.4131810223766432,0.40645761322038415,random_forest,0.40645761322038415
content_9983d31c53cb,client_4e07408562,1,train,0.8181563375109124,0.6940242199329687,0.6456629393588039,random_forest,0.6456629393588039
content_bd88c0384e51,client_349c41201b,1,train,0.525865787027511,0.6940242199329687,0.5877987586323556,random_forest,0.5877987586323556
content_600405887c39,client_4e07408562,0,train,0.5903540228269233,0.21985691995838788,0.44537597461290285,random_forest,0.44537597461290285
content_88b02797ac10,client_3fdba35f04,1,train,0.6749772736774718,0.6940242199329687,0.6735962330460711,random_forest,0.6735962330460711
content_934b44fce2c4,client_19581e27de,0,train,0.4961433473242158,0.44849206731559693,0.4689019516059348,random_forest,0.4689019516059348
content_359c9bc71718,client_7f2253d7e2,1,train,0.6727135201272123,0.6940242199329687,0.6980898398495192,random_forest,0.6980898398495192
content_cc97c093c379,client_a88a7902cb,0,train,0.646311064222149,0.6940242199329687,0.6134382693064162,random_forest,0.6134382693064162
content_6cff33402941,client_9f14025af0,0,train,0.10394227155308469,0.0,0.022451234769071644,random_forest,0.022451234769071644
content_95f489ab52f2,client_3fdba35f04,1,train,0.5388515430495769,0.6940242199329687,0.629661816230807,random_forest,0.629661816230807
content_dd56958385a4,client_8527a891e2,1,train,0.5706659969443627,0.6940242199329687,0.6146754064710689,random_forest,0.6146754064710689
content_09afda832f06,client_6208ef0f77,0,train,0.3097422163675478,0.4131810223766432,0.3682917941605928,random_forest,0.3682917941605928
content_1f5c2cb9d552,client_6208ef0f77,1,train,0.5069342344711483,0.4131810223766432,0.45096337642646483,random_forest,0.45096337642646483
content_4182853d792c,client_349c41201b,1,train,0.5584483611666652,0.6940242199329687,0.6051245752873516,random_forest,0.6051245752873516
content_5cae1270b78a,client_19581e27de,1,train,0.28466692168982977,0.21985691995838788,0.3591414272296186,random_forest,0.3591414272296186
content_6e02c8d0cc61,client_f74efabef1,1,test,0.7884579167708171,0.6940242199329687,0.7359136949391808,random_forest,0.7359136949391808
content_a61fbc9adb01,client_6208ef0f77,1,train,0.5033930100685718,0.6940242199329687,0.6292868215698119,random_forest,0.6292868215698119
content_0080113aa348,client_6208ef0f77,0,train,0.3679267208320749,0.4131810223766432,0.3812842207138202,random_forest,0.3812842207138202
content_46eaff5b4ae8,client_19581e27de,1,train,0.1275269802053639,0.180726448935715,0.27882150149366264,random_forest,0.27882150149366264
content_7ddb8e8edef4,client_19581e27de,0,train,0.5361695073951414,0.524834131409921,0.5829853906769127,random_forest,0.5829853906769127
content_824ddd97c0ae,client_bbb965ab0c,1,train,0.4902421252529879,0.47702300426135946,0.5772066858349233,random_forest,0.5772066858349233
content_bcf2090ede32,client_349c41201b,0,train,0.7230826672933107,0.6940242199329687,0.6547139075118399,random_forest,0.6547139075118399
content_b742273c02b3,client_19581e27de,0,train,0.3136946861919992,0.21985691995838788,0.24936005291868799,random_forest,0.24936005291868799
content_5883af3441ba,client_d4735e3a26,0,test,0.1983059580532483,0.47702300426135946,0.3054672114622113,random_forest,0.3054672114622113
content_f54716ba9290,client_d4735e3a26,0,test,0.18595518590782156,0.47702300426135946,0.24798848342385632,random_forest,0.24798848342385632
content_68521745e1e7,client_19581e27de,1,train,0.3449099596145497,0.5569860494845802,0.5152831962137266,random_forest,0.5152831962137266
content_5682ce609aa0,client_3fdba35f04,1,train,0.8428183898635533,0.6940242199329687,0.7563388525266888,random_forest,0.7563388525266888
content_8f2559c3bc1b,client_6208ef0f77,1,train,0.8221675057446384,0.6940242199329687,0.7939380586191718,random_forest,0.7939380586191718
content_73bdd1706363,client_19581e27de,0,train,0.40175961767680207,0.31697701016345664,0.40288378568743627,random_forest,0.40288378568743627
content_47e23439a6ea,client_3fdba35f04,0,train,0.45503190657395093,0.4131810223766432,0.43408001756964126,random_forest,0.43408001756964126
content_cd51be5dfcdb,client_19581e27de,1,train,0.45260888623876405,0.31697701016345664,0.4323859250851212,random_forest,0.4323859250851212
content_02950673a353,client_19581e27de,0,train,0.4087986229300882,0.4131810223766432,0.31367305295645276,random_forest,0.31367305295645276
content_669d78cacaec,client_19581e27de,1,train,0.4385507687951953,0.44849206731559693,0.4650447362868442,random_forest,0.4650447362868442
content_be5e23c0a35e,client_f369cb89fc,0,train,0.5973165141170854,0.6940242199329687,0.6651082804385017,random_forest,0.6651082804385017
content_02141810795a,client_4e07408562,1,train,0.6315558561307859,0.5569860494845802,0.5393895097320591,random_forest,0.5393895097320591
content_d660fc1fba2c,client_8527a891e2,1,train,0.3720905896471934,0.6940242199329687,0.5705857836228547,random_forest,0.5705857836228547
content_b4170c25efd2,client_4e07408562,1,train,0.6191034371091632,0.5569860494845802,0.5946995107134617,random_forest,0.5946995107134617
content_27682a7cd588,client_8722616204,1,train,0.5933798989023215,0.47702300426135946,0.6440865086596759,random_forest,0.6440865086596759
content_da7ad11e10c3,client_4e07408562,1,train,0.5043493230260012,0.31697701016345664,0.4026542591720644,random_forest,0.4026542591720644
content_cfbb81c693df,client_e629fa6598,1,train,0.6058967083670295,0.44849206731559693,0.4581790981957816,random_forest,0.4581790981957816
content_09a81e8d67e2,client_19581e27de,0,train,0.2846756373214059,0.31697701016345664,0.3617579322943184,random_forest,0.3617579322943184
content_1ec660df5cc3,client_d029fa3a95,0,train,0.6001746538319801,0.6940242199329687,0.6958200619424427,random_forest,0.6958200619424427
content_670746e86425,client_4e07408562,0,train,0.3746981973393749,0.4131810223766432,0.42329260829144993,random_forest,0.42329260829144993
content_388ad123d7bb,client_19581e27de,0,train,0.5316044387735798,0.3643736790822492,0.42457311552113486,random_forest,0.42457311552113486
content_e4deee108624,client_7f2253d7e2,1,train,0.7018454027538202,0.6940242199329687,0.782383166646159,random_forest,0.782383166646159
content_47a3bff9d668,client_19581e27de,0,train,0.6163319522299825,0.44849206731559693,0.4334033119248556,random_forest,0.4334033119248556
content_e46f4ebd9fe9,client_7f2253d7e2,1,train,0.8437340310395213,0.6940242199329687,0.7734965431817141,random_forest,0.7734965431817141
content_fbf920bdfd52,client_4e07408562,1,train,0.5789104974527377,0.6940242199329687,0.6626150371265926,random_forest,0.6626150371265926
content_0af426466565,client_f74efabef1,1,test,0.4370204997776511,0.47702300426135946,0.5726557867910692,random_forest,0.5726557867910692
content_2818c49edbe2,client_19581e27de,1,train,0.3273370167996326,0.4131810223766432,0.43460888000531633,random_forest,0.43460888000531633
content_fe49ee6b87c4,client_f369cb89fc,0,train,0.2086849117778498,0.22695961157258776,0.30048568978416385,random_forest,0.30048568978416385
content_ec42a00fd181,client_19581e27de,0,train,0.5583763179480232,0.44849206731559693,0.502274641323794,random_forest,0.502274641323794
content_65629be9dbb5,client_6208ef0f77,1,train,0.8595804145753554,0.6940242199329687,0.7739738049283272,random_forest,0.7739738049283272
content_68a5aeeed6e4,client_d4735e3a26,0,test,0.07672349671545908,0.0,0.01636657126351989,random_forest,0.01636657126351989
content_bec800684271,client_f74efabef1,0,test,0.4915123755363706,0.6940242199329687,0.6121585655963112,random_forest,0.6121585655963112
content_033581b09704,client_4e07408562,1,train,0.4292796924706557,0.31697701016345664,0.4193920013373866,random_forest,0.4193920013373866
content_84b6a73bb71f,client_7f2253d7e2,1,train,0.8221030485838666,0.6940242199329687,0.7342929928618865,random_forest,0.7342929928618865
content_6f1a8494562a,client_19581e27de,0,train,0.4067567089421489,0.21985691995838788,0.21391885628110135,random_forest,0.21391885628110135
content_d11eb2b0b223,client_19581e27de,1,train,0.5327891704247676,0.5569860494845802,0.52457220845776,random_forest,0.52457220845776
content_33127cc437c2,client_d029fa3a95,0,train,0.3478866383613022,0.47702300426135946,0.4800607644421392,random_forest,0.4800607644421392
content_9e22f816f158,client_19581e27de,1,train,0.5597180682980252,0.44849206731559693,0.5286521168810929,random_forest,0.5286521168810929
content_e86e73a54c24,client_8722616204,1,train,0.7519915237512859,0.6940242199329687,0.7637360644843753,random_forest,0.7637360644843753
content_97f52e6fc6ab,client_d4735e3a26,0,test,0.1524678211951541,0.22695961157258776,0.20077186152755833,random_forest,0.20077186152755833
content_29c0b20b96b8,client_19581e27de,1,train,0.31724888779294674,0.31697701016345664,0.43348625479761915,random_forest,0.43348625479761915
content_e643a3031f99,client_19581e27de,0,train,0.35642788601689795,0.44849206731559693,0.42615213249740835,random_forest,0.42615213249740835
content_fe07b4b122f2,client_4e07408562,1,train,0.5305028651596323,0.44849206731559693,0.517043663694542,random_forest,0.517043663694542
content_0a52e049d78e,client_19581e27de,0,train,0.25097993704783467,0.21985691995838788,0.18998056135283875,random_forest,0.18998056135283875
content_a62b745f8be3,client_8527a891e2,1,train,0.4659667045264276,0.47702300426135946,0.510402381260918,random_forest,0.510402381260918
content_02bcf3eec147,client_19581e27de,1,train,0.6416587074157099,0.524834131409921,0.7580171013933062,random_forest,0.7580171013933062
content_7d85ac62f5de,client_19581e27de,1,train,0.6081024524606016,0.524834131409921,0.5925651786992457,random_forest,0.5925651786992457
content_1ac9890a9d94,client_2c624232cd,0,train,0.19029733733873866,0.3643736790822492,0.2629543112672678,random_forest,0.2629543112672678
content_567bb6257073,client_349c41201b,0,train,0.46533965642699904,0.6940242199329687,0.6156276747571233,random_forest,0.6156276747571233
content_eaea09d6891e,client_4e07408562,1,train,0.47808209949369723,0.21985691995838788,0.42267179591552306,random_forest,0.42267179591552306
content_96edab39e5fb,client_f369cb89fc,1,train,0.7568906739744073,0.6940242199329687,0.6765572998212369,random_forest,0.6765572998212369
content_655b85b8d0fc,client_6208ef0f77,1,train,0.6804454521418932,0.6940242199329687,0.7656954944482304,random_forest,0.7656954944482304
content_d7cbd76b788d,client_f74efabef1,0,test,0.6877139433001878,0.6940242199329687,0.6245252877844341,random_forest,0.6245252877844341
content_f439f4352982,client_19581e27de,1,train,0.454921972996753,0.524834131409921,0.5741764817847799,random_forest,0.5741764817847799
content_33bbf9c88e69,client_9f14025af0,0,train,0.4569128680767071,0.524834131409921,0.4236617852205669,random_forest,0.4236617852205669
content_214a94adfa00,client_19581e27de,0,train,0.6894898570744937,0.524834131409921,0.6064661297266699,random_forest,0.6064661297266699
content_3bf6e7411b07,client_19581e27de,1,train,0.7335870960813874,0.6940242199329687,0.6656569662388654,random_forest,0.6656569662388654
content_84a5010e772f,client_25fc0e7096,0,train,0.12138633169406286,0.0,0.0024261002760735777,random_forest,0.0024261002760735777
content_ed4f3ec14a68,client_f369cb89fc,0,train,0.26803414475981274,0.180726448935715,0.1848870071017551,random_forest,0.1848870071017551
content_a59d9335e170,client_2c624232cd,0,train,0.36195960646859493,0.3643736790822492,0.2827523425682354,random_forest,0.2827523425682354
content_8349d73d92fa,client_2c624232cd,0,train,0.2559881256449239,0.21985691995838788,0.13187781465626125,random_forest,0.13187781465626125
content_1cda9ca37c2d,client_6208ef0f77,0,train,0.7138004343104238,0.6940242199329687,0.6668929929409818,random_forest,0.6668929929409818
content_381c54419245,client_19581e27de,1,train,0.18540518819367008,0.31697701016345664,0.36114520001401973,random_forest,0.36114520001401973
content_552a9396d8dc,client_8527a891e2,0,train,0.46796454561947487,0.6940242199329687,0.5649599423513465,random_forest,0.5649599423513465
content_d12c15f9153f,client_19581e27de,0,train,0.5784425249748463,0.524834131409921,0.511525472194116,random_forest,0.511525472194116
content_722d8cd002d3,client_f369cb89fc,0,train,0.6607108751825854,0.6940242199329687,0.646155215927871,random_forest,0.646155215927871
content_e0a40f21b886,client_6208ef0f77,1,train,0.7038207591009801,0.6940242199329687,0.730467967801798,random_forest,0.730467967801798
content_ce611830d125,client_19581e27de,1,train,0.8019812318541671,0.524834131409921,0.7257825180772965,random_forest,0.7257825180772965
content_333235b99e37,client_19581e27de,0,train,0.5600424895308931,0.524834131409921,0.518713036978663,random_forest,0.518713036978663
content_f74702d8986f,client_f369cb89fc,1,train,0.7482796644555222,0.6940242199329687,0.6701829636496172,random_forest,0.6701829636496172
content_c6999f7eb5fb,client_bbb965ab0c,1,train,0.8969247627011777,0.6940242199329687,0.7018500390572658,random_forest,0.7018500390572658
content_159dbaff7c4e,client_e29c9c180c,0,train,0.19136342009675864,0.22695961157258776,0.1551113894871893,random_forest,0.1551113894871893
content_bf2471d517c4,client_19581e27de,1,train,0.6568405750889924,0.6940242199329687,0.585772260205184,random_forest,0.585772260205184
content_fd270fc98fa0,client_d029fa3a95,0,train,0.4593738648101959,0.6940242199329687,0.6105350245518715,random_forest,0.6105350245518715
content_2ef9c2aa3df6,client_19581e27de,0,train,0.5395534840005771,0.524834131409921,0.6468557868513258,random_forest,0.6468557868513258
content_4729b57ca036,client_4ec9599fc2,0,train,0.45719391606917653,0.6940242199329687,0.5806800322639935,random_forest,0.5806800322639935
content_a0b5322afbb0,client_d4735e3a26,0,test,0.27704473230579646,0.5569860494845802,0.4724192247019158,random_forest,0.4724192247019158
content_e3488fd650d1,client_7f2253d7e2,1,train,0.7675024088629531,0.6940242199329687,0.8189610148827846,random_forest,0.8189610148827846
content_54514ebf52f9,client_b4944c6ff0,0,train,0.4736834847320961,0.16726313294119577,0.3296105881208278,random_forest,0.3296105881208278
content_ba75e6190f20,client_19581e27de,0,train,0.5163782020805223,0.5569860494845802,0.5349163881769939,random_forest,0.5349163881769939
content_98179e36b7d8,client_6208ef0f77,1,train,0.3487317369258419,0.4131810223766432,0.5057326768675288,random_forest,0.5057326768675288
content_7fc0838eb90c,client_3fdba35f04,1,train,0.4754140150641858,0.6940242199329687,0.6137196180922205,random_forest,0.6137196180922205
content_c3e86d4031b6,client_f74efabef1,0,test,0.7273558468400905,0.06779932547654723,0.28124285517820985,random_forest,0.28124285517820985
content_b0638251b969,client_19581e27de,0,train,0.2330833754886361,0.21985691995838788,0.16324277161463413,random_forest,0.16324277161463413
content_16a888bef8eb,client_a88a7902cb,1,train,0.7445795481344413,0.6940242199329687,0.7182561431722884,random_forest,0.7182561431722884
content_10dccec1054e,client_19581e27de,0,train,0.5076101848162332,0.524834131409921,0.46932765072241267,random_forest,0.46932765072241267
content_b382d571a4d4,client_19581e27de,1,train,0.2824666787561478,0.21985691995838788,0.24650473338477916,random_forest,0.24650473338477916
content_31d3f5af8163,client_6208ef0f77,1,train,0.5818747011922568,0.4131810223766432,0.49268492349552845,random_forest,0.49268492349552845
content_976d5deeab73,client_4e07408562,0,train,0.5216048137308497,0.5569860494845802,0.4491622449965684,random_forest,0.4491622449965684
content_668f89aa5c3e,client_bbb965ab0c,1,train,0.5981008302971867,0.6940242199329687,0.6091954258062545,random_forest,0.6091954258062545
content_354bcbe06e09,client_19581e27de,1,train,0.5173954212944072,0.524834131409921,0.6682745218662879,random_forest,0.6682745218662879
content_0f1abc94c6bc,client_f369cb89fc,1,train,0.6320088845379478,0.6940242199329687,0.6694370049863038,random_forest,0.6694370049863038
content_35fd7b3640e5,client_349c41201b,1,train,0.7734956870173271,0.6940242199329687,0.6966898893145445,random_forest,0.6966898893145445
content_85a2ea46745d,client_19581e27de,1,train,0.6288952770698264,0.524834131409921,0.6397772773517473,random_forest,0.6397772773517473
content_cce3f0101794,client_9f14025af0,0,train,0.18073864478459264,0.180726448935715,0.26218972315905037,random_forest,0.26218972315905037
content_26592e039e15,client_19581e27de,0,train,0.4730027268525188,0.44849206731559693,0.3995727288370523,random_forest,0.3995727288370523
content_4887e1fcbe25,client_25fc0e7096,0,train,0.09766667890312909,0.0,0.007497476413677386,random_forest,0.007497476413677386
content_17e8b736fca7,client_8527a891e2,1,train,0.6669586858676716,0.47702300426135946,0.5524644051238967,random_forest,0.5524644051238967
